item_id,date,SAA_pred_90
21,2015-09-20,18
21,2015-09-21,18
21,2015-09-22,18
21,2015-09-23,18
21,2015-09-24,18
21,2015-09-25,18
21,2015-09-26,18
21,2015-09-27,18
21,2015-09-28,18
21,2015-09-29,18
21,2015-09-30,18
21,2015-10-01,18
21,2015-10-02,18
21,2015-10-03,18
21,2015-10-04,18
21,2015-10-05,18
21,2015-10-06,18
21,2015-10-07,18
21,2015-10-08,18
21,2015-10-09,18
21,2015-10-10,18
21,2015-10-11,18
21,2015-10-12,18
21,2015-10-13,18
21,2015-10-14,18
21,2015-10-15,18
21,2015-10-16,18
21,2015-10-17,18
21,2015-10-18,18
21,2015-10-19,18
21,2015-10-20,18
21,2015-10-21,18
21,2015-10-22,18
21,2015-10-23,18
21,2015-10-24,18
21,2015-10-25,18
21,2015-10-26,18
21,2015-10-27,18
21,2015-10-28,18
21,2015-10-29,18
21,2015-10-30,18
21,2015-10-31,18
21,2015-11-01,18
21,2015-11-02,18
21,2015-11-03,18
21,2015-11-04,18
21,2015-11-05,18
21,2015-11-06,18
21,2015-11-07,18
21,2015-11-08,18
21,2015-11-09,18
21,2015-11-10,18
21,2015-11-11,18
21,2015-11-12,18
21,2015-11-13,18
21,2015-11-14,18
21,2015-11-15,18
21,2015-11-16,18
21,2015-11-17,18
21,2015-11-18,18
21,2015-11-19,18
21,2015-11-20,18
21,2015-11-21,18
21,2015-11-22,18
21,2015-11-23,18
21,2015-11-24,18
21,2015-11-25,18
21,2015-11-26,18
21,2015-11-27,18
21,2015-11-28,18
21,2015-11-29,18
21,2015-11-30,18
21,2015-12-01,18
21,2015-12-02,18
21,2015-12-03,18
21,2015-12-04,18
21,2015-12-05,18
21,2015-12-06,18
21,2015-12-07,18
21,2015-12-08,18
21,2015-12-09,18
21,2015-12-10,18
21,2015-12-11,18
21,2015-12-12,18
21,2015-12-13,18
21,2015-12-14,18
21,2015-12-15,18
21,2015-12-16,18
21,2015-12-17,18
21,2015-12-18,18
21,2015-12-19,18
21,2015-12-20,18
21,2015-12-21,18
21,2015-12-22,18
21,2015-12-23,18
21,2015-12-24,18
21,2015-12-25,18
21,2015-12-26,18
21,2015-12-27,18
21,2015-12-28,18
21,2015-12-29,18
21,2015-12-30,18
21,2015-12-31,18
21,2016-01-01,18
21,2016-01-02,18
21,2016-01-03,18
21,2016-01-04,18
21,2016-01-05,18
21,2016-01-06,18
21,2016-01-07,18
21,2016-01-08,18
21,2016-01-09,18
21,2016-01-10,18
21,2016-01-11,18
21,2016-01-12,18
21,2016-01-13,18
21,2016-01-14,18
21,2016-01-15,18
21,2016-01-16,18
21,2016-01-17,18
21,2016-01-18,18
21,2016-01-19,18
21,2016-01-20,18
21,2016-01-21,18
21,2016-01-22,18
21,2016-01-23,18
21,2016-01-24,18
21,2016-01-25,18
21,2016-01-26,18
21,2016-01-27,18
21,2016-01-28,18
21,2016-01-29,18
21,2016-01-30,18
21,2016-01-31,18
21,2016-02-01,18
21,2016-02-02,18
21,2016-02-03,18
21,2016-02-04,18
21,2016-02-05,18
21,2016-02-06,18
21,2016-02-07,18
21,2016-02-08,18
21,2016-02-09,18
21,2016-02-10,18
21,2016-02-11,18
21,2016-02-12,18
21,2016-02-13,18
21,2016-02-14,18
21,2016-02-15,18
21,2016-02-16,18
21,2016-02-17,18
21,2016-02-18,18
21,2016-02-19,18
21,2016-02-20,18
21,2016-02-21,18
21,2016-02-22,18
21,2016-02-23,18
21,2016-02-24,18
21,2016-02-25,18
21,2016-02-26,18
21,2016-02-27,18
21,2016-02-28,18
21,2016-02-29,18
21,2016-03-01,18
21,2016-03-02,18
21,2016-03-03,18
21,2016-03-04,18
21,2016-03-05,18
21,2016-03-06,18
21,2016-03-07,18
21,2016-03-08,18
21,2016-03-09,18
21,2016-03-10,18
21,2016-03-11,18
21,2016-03-12,18
21,2016-03-13,18
21,2016-03-14,18
21,2016-03-15,18
21,2016-03-16,18
21,2016-03-17,18
21,2016-03-18,18
21,2016-03-19,18
21,2016-03-20,18
21,2016-03-21,18
21,2016-03-22,18
21,2016-03-23,18
21,2016-03-24,18
21,2016-03-25,18
21,2016-03-26,18
21,2016-03-27,18
21,2016-03-28,18
21,2016-03-29,18
21,2016-03-30,18
21,2016-03-31,18
21,2016-04-01,18
21,2016-04-02,18
21,2016-04-03,18
21,2016-04-04,18
21,2016-04-05,18
21,2016-04-06,18
21,2016-04-07,18
21,2016-04-08,18
21,2016-04-09,18
21,2016-04-10,18
21,2016-04-11,18
21,2016-04-12,18
21,2016-04-13,18
21,2016-04-14,18
21,2016-04-15,18
21,2016-04-16,18
21,2016-04-17,18
21,2016-04-18,18
21,2016-04-19,18
21,2016-04-20,18
21,2016-04-21,18
21,2016-04-22,18
21,2016-04-23,18
21,2016-04-24,18
21,2016-04-25,18
21,2016-04-26,18
21,2016-04-27,18
21,2016-04-28,18
21,2016-04-29,18
21,2016-04-30,18
21,2016-05-01,18
21,2016-05-02,18
21,2016-05-03,18
21,2016-05-04,18
21,2016-05-05,18
21,2016-05-06,18
21,2016-05-07,18
21,2016-05-08,18
21,2016-05-09,18
21,2016-05-10,18
21,2016-05-11,18
21,2016-05-12,18
21,2016-05-13,18
21,2016-05-14,18
21,2016-05-15,18
21,2016-05-16,18
21,2016-05-17,18
21,2016-05-18,18
21,2016-05-19,18
21,2016-05-20,18
21,2016-05-21,18
21,2016-05-22,18
22,2015-01-01,29
22,2015-01-02,29
22,2015-01-03,29
22,2015-01-04,29
22,2015-01-05,29
22,2015-01-06,29
22,2015-01-07,29
22,2015-01-08,29
22,2015-01-09,29
22,2015-01-10,29
22,2015-01-11,29
22,2015-01-12,29
22,2015-01-13,29
22,2015-01-14,29
22,2015-01-15,29
22,2015-01-16,29
22,2015-01-17,29
22,2015-01-18,29
22,2015-01-19,29
22,2015-01-20,29
22,2015-01-21,29
22,2015-01-22,29
22,2015-01-23,29
22,2015-01-24,29
22,2015-01-25,29
22,2015-01-26,29
22,2015-01-27,29
22,2015-01-28,29
22,2015-01-29,29
22,2015-01-30,29
22,2015-01-31,29
22,2015-02-01,29
22,2015-02-02,29
22,2015-02-03,29
22,2015-02-04,29
22,2015-02-05,29
22,2015-02-06,29
22,2015-02-07,29
22,2015-02-08,29
22,2015-02-09,29
22,2015-02-10,29
22,2015-02-11,29
22,2015-02-12,29
22,2015-02-13,29
22,2015-02-14,29
22,2015-02-15,29
22,2015-02-16,29
22,2015-02-17,29
22,2015-02-18,29
22,2015-02-19,29
22,2015-02-20,29
22,2015-02-21,29
22,2015-02-22,29
22,2015-02-23,29
22,2015-02-24,29
22,2015-02-25,29
22,2015-02-26,29
22,2015-02-27,29
22,2015-02-28,29
22,2015-03-01,29
22,2015-03-02,29
22,2015-03-03,29
22,2015-03-04,29
22,2015-03-05,29
22,2015-03-06,29
22,2015-03-07,29
22,2015-03-08,29
22,2015-03-09,29
22,2015-03-10,29
22,2015-03-11,29
22,2015-03-12,29
22,2015-03-13,29
22,2015-03-14,29
22,2015-03-15,29
22,2015-03-16,29
22,2015-03-17,29
22,2015-03-18,29
22,2015-03-19,29
22,2015-03-20,29
22,2015-03-21,29
22,2015-03-22,29
22,2015-03-23,29
22,2015-03-24,29
22,2015-03-25,29
22,2015-03-26,29
22,2015-03-27,29
22,2015-03-28,29
22,2015-03-29,29
22,2015-03-30,29
22,2015-03-31,29
22,2015-04-01,29
22,2015-04-02,29
22,2015-04-03,29
22,2015-04-04,29
22,2015-04-05,29
22,2015-04-06,29
22,2015-04-07,29
22,2015-04-08,29
22,2015-04-09,29
22,2015-04-10,29
22,2015-04-11,29
22,2015-04-12,29
22,2015-04-13,29
22,2015-04-14,29
22,2015-04-15,29
22,2015-04-16,29
22,2015-04-17,29
22,2015-04-18,29
22,2015-04-19,29
22,2015-04-20,29
22,2015-04-21,29
22,2015-04-22,29
22,2015-04-23,29
22,2015-04-24,29
22,2015-04-25,29
22,2015-04-26,29
22,2015-04-27,29
22,2015-04-28,29
22,2015-04-29,29
22,2015-04-30,29
22,2015-05-01,29
22,2015-05-02,29
22,2015-05-03,29
22,2015-05-04,29
22,2015-05-05,29
22,2015-05-06,29
22,2015-05-07,29
22,2015-05-08,29
22,2015-05-09,29
22,2015-05-10,29
22,2015-05-11,29
22,2015-05-12,29
22,2015-05-13,29
22,2015-05-14,29
22,2015-05-15,29
22,2015-05-16,29
22,2015-05-17,29
22,2015-05-18,29
22,2015-05-19,29
22,2015-05-20,29
22,2015-05-21,29
22,2015-05-22,29
22,2015-05-23,29
22,2015-05-24,29
22,2015-05-25,29
22,2015-05-26,29
22,2015-05-27,29
22,2015-05-28,29
22,2015-05-29,29
22,2015-05-30,29
22,2015-05-31,29
22,2015-06-01,29
22,2015-06-02,29
22,2015-06-03,29
22,2015-06-04,29
22,2015-06-05,29
22,2015-06-06,29
22,2015-06-07,29
22,2015-06-08,29
22,2015-06-09,29
22,2015-06-10,29
22,2015-06-11,29
22,2015-06-12,29
22,2015-06-13,29
22,2015-06-14,29
22,2015-06-15,29
22,2015-06-16,29
22,2015-06-17,29
22,2015-06-18,29
22,2015-06-19,29
22,2015-06-20,29
22,2015-06-21,29
22,2015-06-22,29
22,2015-06-23,29
22,2015-06-24,29
22,2015-06-25,29
22,2015-06-26,29
22,2015-06-27,29
22,2015-06-28,29
22,2015-06-29,29
22,2015-06-30,29
22,2015-07-01,29
22,2015-07-02,29
22,2015-07-03,29
22,2015-07-04,29
22,2015-07-05,29
22,2015-07-06,29
22,2015-07-07,29
22,2015-07-08,29
22,2015-07-09,29
22,2015-07-10,29
22,2015-07-11,29
22,2015-07-12,29
22,2015-07-13,29
22,2015-07-14,29
22,2015-07-15,29
22,2015-07-16,29
22,2015-07-17,29
22,2015-07-18,29
22,2015-07-19,29
22,2015-07-20,29
22,2015-07-21,29
22,2015-07-22,29
22,2015-07-23,29
22,2015-07-24,29
22,2015-07-25,29
22,2015-07-26,29
22,2015-07-27,29
22,2015-07-28,29
22,2015-07-29,29
22,2015-07-30,29
22,2015-07-31,29
22,2015-08-01,29
22,2015-08-02,29
22,2015-08-03,29
22,2015-08-04,29
22,2015-08-05,29
22,2015-08-06,29
22,2015-08-07,29
22,2015-08-08,29
22,2015-08-09,29
22,2015-08-10,29
22,2015-08-11,29
22,2015-08-12,29
22,2015-08-13,29
22,2015-08-14,29
22,2015-08-15,29
22,2015-08-16,29
22,2015-08-17,29
22,2015-08-18,29
22,2015-08-19,29
22,2015-08-20,29
22,2015-08-21,29
22,2015-08-22,29
22,2015-08-23,29
22,2015-08-24,29
22,2015-08-25,29
22,2015-08-26,29
22,2015-08-27,29
22,2015-08-28,29
22,2015-08-29,29
22,2015-08-30,29
22,2015-08-31,29
22,2015-09-01,29
22,2015-09-02,29
22,2015-09-03,29
22,2015-09-04,29
22,2015-09-05,29
22,2015-09-06,29
22,2015-09-07,29
22,2015-09-08,29
22,2015-09-09,29
22,2015-09-10,29
22,2015-09-11,29
22,2015-09-12,29
22,2015-09-13,29
22,2015-09-14,29
22,2015-09-15,29
22,2015-09-16,29
22,2015-09-17,29
22,2015-09-18,29
22,2015-09-19,29
22,2015-09-20,29
22,2015-09-21,29
22,2015-09-22,29
22,2015-09-23,29
22,2015-09-24,29
22,2015-09-25,29
22,2015-09-26,29
22,2015-09-27,29
22,2015-09-28,29
22,2015-09-29,29
22,2015-09-30,29
22,2015-10-01,29
22,2015-10-02,29
22,2015-10-03,29
22,2015-10-04,29
22,2015-10-05,29
22,2015-10-06,29
22,2015-10-07,29
22,2015-10-08,29
22,2015-10-09,29
22,2015-10-10,29
22,2015-10-11,29
22,2015-10-12,29
22,2015-10-13,29
22,2015-10-14,29
22,2015-10-15,29
22,2015-10-16,29
22,2015-10-17,29
22,2015-10-18,29
22,2015-10-19,29
22,2015-10-20,29
22,2015-10-21,29
22,2015-10-22,29
22,2015-10-23,29
22,2015-10-24,29
22,2015-10-25,29
22,2015-10-26,29
22,2015-10-27,29
22,2015-10-28,29
22,2015-10-29,29
22,2015-10-30,29
22,2015-10-31,29
22,2015-11-01,29
22,2015-11-02,29
22,2015-11-03,29
22,2015-11-04,29
22,2015-11-05,29
22,2015-11-06,29
22,2015-11-07,29
22,2015-11-08,29
22,2015-11-09,29
22,2015-11-10,29
22,2015-11-11,29
22,2015-11-12,29
22,2015-11-13,29
22,2015-11-14,29
22,2015-11-15,29
22,2015-11-16,29
22,2015-11-17,29
22,2015-11-18,29
22,2015-11-19,29
22,2015-11-20,29
22,2015-11-21,29
22,2015-11-22,29
22,2015-11-23,29
22,2015-11-24,29
22,2015-11-25,29
22,2015-11-26,29
22,2015-11-27,29
22,2015-11-28,29
22,2015-11-29,29
22,2015-11-30,29
22,2015-12-01,29
22,2015-12-02,29
22,2015-12-03,29
22,2015-12-04,29
22,2015-12-05,29
22,2015-12-06,29
22,2015-12-07,29
22,2015-12-08,29
22,2015-12-09,29
22,2015-12-10,29
22,2015-12-11,29
22,2015-12-12,29
22,2015-12-13,29
22,2015-12-14,29
22,2015-12-15,29
22,2015-12-16,29
22,2015-12-17,29
22,2015-12-18,29
22,2015-12-19,29
22,2015-12-20,29
22,2015-12-21,29
22,2015-12-22,29
22,2015-12-23,29
22,2015-12-24,29
22,2015-12-25,29
22,2015-12-26,29
22,2015-12-27,29
22,2015-12-28,29
22,2015-12-29,29
22,2015-12-30,29
22,2015-12-31,29
22,2016-01-01,29
22,2016-01-02,29
22,2016-01-03,29
22,2016-01-04,29
22,2016-01-05,29
22,2016-01-06,29
22,2016-01-07,29
22,2016-01-08,29
22,2016-01-09,29
22,2016-01-10,29
22,2016-01-11,29
22,2016-01-12,29
22,2016-01-13,29
22,2016-01-14,29
22,2016-01-15,29
22,2016-01-16,29
22,2016-01-17,29
22,2016-01-18,29
22,2016-01-19,29
22,2016-01-20,29
22,2016-01-21,29
22,2016-01-22,29
22,2016-01-23,29
22,2016-01-24,29
22,2016-01-25,29
22,2016-01-26,29
22,2016-01-27,29
22,2016-01-28,29
22,2016-01-29,29
22,2016-01-30,29
22,2016-01-31,29
22,2016-02-01,29
22,2016-02-02,29
22,2016-02-03,29
22,2016-02-04,29
22,2016-02-05,29
22,2016-02-06,29
22,2016-02-07,29
22,2016-02-08,29
22,2016-02-09,29
22,2016-02-10,29
22,2016-02-11,29
22,2016-02-12,29
22,2016-02-13,29
22,2016-02-14,29
22,2016-02-15,29
22,2016-02-16,29
22,2016-02-17,29
22,2016-02-18,29
22,2016-02-19,29
22,2016-02-20,29
22,2016-02-21,29
22,2016-02-22,29
22,2016-02-23,29
22,2016-02-24,29
22,2016-02-25,29
22,2016-02-26,29
22,2016-02-27,29
22,2016-02-28,29
22,2016-02-29,29
22,2016-03-01,29
22,2016-03-02,29
22,2016-03-03,29
22,2016-03-04,29
22,2016-03-05,29
22,2016-03-06,29
22,2016-03-07,29
22,2016-03-08,29
22,2016-03-09,29
22,2016-03-10,29
22,2016-03-11,29
22,2016-03-12,29
22,2016-03-13,29
22,2016-03-14,29
22,2016-03-15,29
22,2016-03-16,29
22,2016-03-17,29
22,2016-03-18,29
22,2016-03-19,29
22,2016-03-20,29
22,2016-03-21,29
22,2016-03-22,29
22,2016-03-23,29
22,2016-03-24,29
22,2016-03-25,29
22,2016-03-26,29
22,2016-03-27,29
22,2016-03-28,29
22,2016-03-29,29
22,2016-03-30,29
22,2016-03-31,29
22,2016-04-01,29
22,2016-04-02,29
22,2016-04-03,29
22,2016-04-04,29
22,2016-04-05,29
22,2016-04-06,29
22,2016-04-07,29
22,2016-04-08,29
22,2016-04-09,29
22,2016-04-10,29
22,2016-04-11,29
22,2016-04-12,29
22,2016-04-13,29
22,2016-04-14,29
22,2016-04-15,29
22,2016-04-16,29
22,2016-04-17,29
22,2016-04-18,29
22,2016-04-19,29
22,2016-04-20,29
22,2016-04-21,29
22,2016-04-22,29
22,2016-04-23,29
22,2016-04-24,29
22,2016-04-25,29
22,2016-04-26,29
22,2016-04-27,29
22,2016-04-28,29
22,2016-04-29,29
22,2016-04-30,29
22,2016-05-01,29
22,2016-05-02,29
22,2016-05-03,29
22,2016-05-04,29
22,2016-05-05,29
22,2016-05-06,29
22,2016-05-07,29
22,2016-05-08,29
22,2016-05-09,29
22,2016-05-10,29
22,2016-05-11,29
22,2016-05-12,29
22,2016-05-13,29
22,2016-05-14,29
22,2016-05-15,29
22,2016-05-16,29
22,2016-05-17,29
22,2016-05-18,29
22,2016-05-19,29
22,2016-05-20,29
22,2016-05-21,29
22,2016-05-22,29
23,2015-01-01,41
23,2015-01-02,41
23,2015-01-03,41
23,2015-01-04,41
23,2015-01-05,41
23,2015-01-06,41
23,2015-01-07,41
23,2015-01-08,41
23,2015-01-09,41
23,2015-01-10,41
23,2015-01-11,41
23,2015-01-12,41
23,2015-01-13,41
23,2015-01-14,41
23,2015-01-15,41
23,2015-01-16,41
23,2015-01-17,41
23,2015-01-18,41
23,2015-01-19,41
23,2015-01-20,41
23,2015-01-21,41
23,2015-01-22,41
23,2015-01-23,41
23,2015-01-24,41
23,2015-01-25,41
23,2015-01-26,41
23,2015-01-27,41
23,2015-01-28,41
23,2015-01-29,41
23,2015-01-30,41
23,2015-01-31,41
23,2015-02-01,41
23,2015-02-02,41
23,2015-02-03,41
23,2015-02-04,41
23,2015-02-05,41
23,2015-02-06,41
23,2015-02-07,41
23,2015-02-08,41
23,2015-02-09,41
23,2015-02-10,41
23,2015-02-11,41
23,2015-02-12,41
23,2015-02-13,41
23,2015-02-14,41
23,2015-02-15,41
23,2015-02-16,41
23,2015-02-17,41
23,2015-02-18,41
23,2015-02-19,41
23,2015-02-20,41
23,2015-02-21,41
23,2015-02-22,41
23,2015-02-23,41
23,2015-02-24,41
23,2015-02-25,41
23,2015-02-26,41
23,2015-02-27,41
23,2015-02-28,41
23,2015-03-01,41
23,2015-03-02,41
23,2015-03-03,41
23,2015-03-04,41
23,2015-03-05,41
23,2015-03-06,41
23,2015-03-07,41
23,2015-03-08,41
23,2015-03-09,41
23,2015-03-10,41
23,2015-03-11,41
23,2015-03-12,41
23,2015-03-13,41
23,2015-03-14,41
23,2015-03-15,41
23,2015-03-16,41
23,2015-03-17,41
23,2015-03-18,41
23,2015-03-19,41
23,2015-03-20,41
23,2015-03-21,41
23,2015-03-22,41
23,2015-03-23,41
23,2015-03-24,41
23,2015-03-25,41
23,2015-03-26,41
23,2015-03-27,41
23,2015-03-28,41
23,2015-03-29,41
23,2015-03-30,41
23,2015-03-31,41
23,2015-04-01,41
23,2015-04-02,41
23,2015-04-03,41
23,2015-04-04,41
23,2015-04-05,41
23,2015-04-06,41
23,2015-04-07,41
23,2015-04-08,41
23,2015-04-09,41
23,2015-04-10,41
23,2015-04-11,41
23,2015-04-12,41
23,2015-04-13,41
23,2015-04-14,41
23,2015-04-15,41
23,2015-04-16,41
23,2015-04-17,41
23,2015-04-18,41
23,2015-04-19,41
23,2015-04-20,41
23,2015-04-21,41
23,2015-04-22,41
23,2015-04-23,41
23,2015-04-24,41
23,2015-04-25,41
23,2015-04-26,41
23,2015-04-27,41
23,2015-04-28,41
23,2015-04-29,41
23,2015-04-30,41
23,2015-05-01,41
23,2015-05-02,41
23,2015-05-03,41
23,2015-05-04,41
23,2015-05-05,41
23,2015-05-06,41
23,2015-05-07,41
23,2015-05-08,41
23,2015-05-09,41
23,2015-05-10,41
23,2015-05-11,41
23,2015-05-12,41
23,2015-05-13,41
23,2015-05-14,41
23,2015-05-15,41
23,2015-05-16,41
23,2015-05-17,41
23,2015-05-18,41
23,2015-05-19,41
23,2015-05-20,41
23,2015-05-21,41
23,2015-05-22,41
23,2015-05-23,41
23,2015-05-24,41
23,2015-05-25,41
23,2015-05-26,41
23,2015-05-27,41
23,2015-05-28,41
23,2015-05-29,41
23,2015-05-30,41
23,2015-05-31,41
23,2015-06-01,41
23,2015-06-02,41
23,2015-06-03,41
23,2015-06-04,41
23,2015-06-05,41
23,2015-06-06,41
23,2015-06-07,41
23,2015-06-08,41
23,2015-06-09,41
23,2015-06-10,41
23,2015-06-11,41
23,2015-06-12,41
23,2015-06-13,41
23,2015-06-14,41
23,2015-06-15,41
23,2015-06-16,41
23,2015-06-17,41
23,2015-06-18,41
23,2015-06-19,41
23,2015-06-20,41
23,2015-06-21,41
23,2015-06-22,41
23,2015-06-23,41
23,2015-06-24,41
23,2015-06-25,41
23,2015-06-26,41
23,2015-06-27,41
23,2015-06-28,41
23,2015-06-29,41
23,2015-06-30,41
23,2015-07-01,41
23,2015-07-02,41
23,2015-07-03,41
23,2015-07-04,41
23,2015-07-05,41
23,2015-07-06,41
23,2015-07-07,41
23,2015-07-08,41
23,2015-07-09,41
23,2015-07-10,41
23,2015-07-11,41
23,2015-07-12,41
23,2015-07-13,41
23,2015-07-14,41
23,2015-07-15,41
23,2015-07-16,41
23,2015-07-17,41
23,2015-07-18,41
23,2015-07-19,41
23,2015-07-20,41
23,2015-07-21,41
23,2015-07-22,41
23,2015-07-23,41
23,2015-07-24,41
23,2015-07-25,41
23,2015-07-26,41
23,2015-07-27,41
23,2015-07-28,41
23,2015-07-29,41
23,2015-07-30,41
23,2015-07-31,41
23,2015-08-01,41
23,2015-08-02,41
23,2015-08-03,41
23,2015-08-04,41
23,2015-08-05,41
23,2015-08-06,41
23,2015-08-07,41
23,2015-08-08,41
23,2015-08-09,41
23,2015-08-10,41
23,2015-08-11,41
23,2015-08-12,41
23,2015-08-13,41
23,2015-08-14,41
23,2015-08-15,41
23,2015-08-16,41
23,2015-08-17,41
23,2015-08-18,41
23,2015-08-19,41
23,2015-08-20,41
23,2015-08-21,41
23,2015-08-22,41
23,2015-08-23,41
23,2015-08-24,41
23,2015-08-25,41
23,2015-08-26,41
23,2015-08-27,41
23,2015-08-28,41
23,2015-08-29,41
23,2015-08-30,41
23,2015-08-31,41
23,2015-09-01,41
23,2015-09-02,41
23,2015-09-03,41
23,2015-09-04,41
23,2015-09-05,41
23,2015-09-06,41
23,2015-09-07,41
23,2015-09-08,41
23,2015-09-09,41
23,2015-09-10,41
23,2015-09-11,41
23,2015-09-12,41
23,2015-09-13,41
23,2015-09-14,41
23,2015-09-15,41
23,2015-09-16,41
23,2015-09-17,41
23,2015-09-18,41
23,2015-09-19,41
23,2015-09-20,41
23,2015-09-21,41
23,2015-09-22,41
23,2015-09-23,41
23,2015-09-24,41
23,2015-09-25,41
23,2015-09-26,41
23,2015-09-27,41
23,2015-09-28,41
23,2015-09-29,41
23,2015-09-30,41
23,2015-10-01,41
23,2015-10-02,41
23,2015-10-03,41
23,2015-10-04,41
23,2015-10-05,41
23,2015-10-06,41
23,2015-10-07,41
23,2015-10-08,41
23,2015-10-09,41
23,2015-10-10,41
23,2015-10-11,41
23,2015-10-12,41
23,2015-10-13,41
23,2015-10-14,41
23,2015-10-15,41
23,2015-10-16,41
23,2015-10-17,41
23,2015-10-18,41
23,2015-10-19,41
23,2015-10-20,41
23,2015-10-21,41
23,2015-10-22,41
23,2015-10-23,41
23,2015-10-24,41
23,2015-10-25,41
23,2015-10-26,41
23,2015-10-27,41
23,2015-10-28,41
23,2015-10-29,41
23,2015-10-30,41
23,2015-10-31,41
23,2015-11-01,41
23,2015-11-02,41
23,2015-11-03,41
23,2015-11-04,41
23,2015-11-05,41
23,2015-11-06,41
23,2015-11-07,41
23,2015-11-08,41
23,2015-11-09,41
23,2015-11-10,41
23,2015-11-11,41
23,2015-11-12,41
23,2015-11-13,41
23,2015-11-14,41
23,2015-11-15,41
23,2015-11-16,41
23,2015-11-17,41
23,2015-11-18,41
23,2015-11-19,41
23,2015-11-20,41
23,2015-11-21,41
23,2015-11-22,41
23,2015-11-23,41
23,2015-11-24,41
23,2015-11-25,41
23,2015-11-26,41
23,2015-11-27,41
23,2015-11-28,41
23,2015-11-29,41
23,2015-11-30,41
23,2015-12-01,41
23,2015-12-02,41
23,2015-12-03,41
23,2015-12-04,41
23,2015-12-05,41
23,2015-12-06,41
23,2015-12-07,41
23,2015-12-08,41
23,2015-12-09,41
23,2015-12-10,41
23,2015-12-11,41
23,2015-12-12,41
23,2015-12-13,41
23,2015-12-14,41
23,2015-12-15,41
23,2015-12-16,41
23,2015-12-17,41
23,2015-12-18,41
23,2015-12-19,41
23,2015-12-20,41
23,2015-12-21,41
23,2015-12-22,41
23,2015-12-23,41
23,2015-12-24,41
23,2015-12-25,41
23,2015-12-26,41
23,2015-12-27,41
23,2015-12-28,41
23,2015-12-29,41
23,2015-12-30,41
23,2015-12-31,41
23,2016-01-01,41
23,2016-01-02,41
23,2016-01-03,41
23,2016-01-04,41
23,2016-01-05,41
23,2016-01-06,41
23,2016-01-07,41
23,2016-01-08,41
23,2016-01-09,41
23,2016-01-10,41
23,2016-01-11,41
23,2016-01-12,41
23,2016-01-13,41
23,2016-01-14,41
23,2016-01-15,41
23,2016-01-16,41
23,2016-01-17,41
23,2016-01-18,41
23,2016-01-19,41
23,2016-01-20,41
23,2016-01-21,41
23,2016-01-22,41
23,2016-01-23,41
23,2016-01-24,41
23,2016-01-25,41
23,2016-01-26,41
23,2016-01-27,41
23,2016-01-28,41
23,2016-01-29,41
23,2016-01-30,41
23,2016-01-31,41
23,2016-02-01,41
23,2016-02-02,41
23,2016-02-03,41
23,2016-02-04,41
23,2016-02-05,41
23,2016-02-06,41
23,2016-02-07,41
23,2016-02-08,41
23,2016-02-09,41
23,2016-02-10,41
23,2016-02-11,41
23,2016-02-12,41
23,2016-02-13,41
23,2016-02-14,41
23,2016-02-15,41
23,2016-02-16,41
23,2016-02-17,41
23,2016-02-18,41
23,2016-02-19,41
23,2016-02-20,41
23,2016-02-21,41
23,2016-02-22,41
23,2016-02-23,41
23,2016-02-24,41
23,2016-02-25,41
23,2016-02-26,41
23,2016-02-27,41
23,2016-02-28,41
23,2016-02-29,41
23,2016-03-01,41
23,2016-03-02,41
23,2016-03-03,41
23,2016-03-04,41
23,2016-03-05,41
23,2016-03-06,41
23,2016-03-07,41
23,2016-03-08,41
23,2016-03-09,41
23,2016-03-10,41
23,2016-03-11,41
23,2016-03-12,41
23,2016-03-13,41
23,2016-03-14,41
23,2016-03-15,41
23,2016-03-16,41
23,2016-03-17,41
23,2016-03-18,41
23,2016-03-19,41
23,2016-03-20,41
23,2016-03-21,41
23,2016-03-22,41
23,2016-03-23,41
23,2016-03-24,41
23,2016-03-25,41
23,2016-03-26,41
23,2016-03-27,41
23,2016-03-28,41
23,2016-03-29,41
23,2016-03-30,41
23,2016-03-31,41
23,2016-04-01,41
23,2016-04-02,41
23,2016-04-03,41
23,2016-04-04,41
23,2016-04-05,41
23,2016-04-06,41
23,2016-04-07,41
23,2016-04-08,41
23,2016-04-09,41
23,2016-04-10,41
23,2016-04-11,41
23,2016-04-12,41
23,2016-04-13,41
23,2016-04-14,41
23,2016-04-15,41
23,2016-04-16,41
23,2016-04-17,41
23,2016-04-18,41
23,2016-04-19,41
23,2016-04-20,41
23,2016-04-21,41
23,2016-04-22,41
23,2016-04-23,41
23,2016-04-24,41
23,2016-04-25,41
23,2016-04-26,41
23,2016-04-27,41
23,2016-04-28,41
23,2016-04-29,41
23,2016-04-30,41
23,2016-05-01,41
23,2016-05-02,41
23,2016-05-03,41
23,2016-05-04,41
23,2016-05-05,41
23,2016-05-06,41
23,2016-05-07,41
23,2016-05-08,41
23,2016-05-09,41
23,2016-05-10,41
23,2016-05-11,41
23,2016-05-12,41
23,2016-05-13,41
23,2016-05-14,41
23,2016-05-15,41
23,2016-05-16,41
23,2016-05-17,41
23,2016-05-18,41
23,2016-05-19,41
23,2016-05-20,41
23,2016-05-21,41
23,2016-05-22,41
24,2015-01-01,16
24,2015-01-02,16
24,2015-01-03,16
24,2015-01-04,16
24,2015-01-05,16
24,2015-01-06,16
24,2015-01-07,16
24,2015-01-08,16
24,2015-01-09,16
