item_id,date,SAA_pred_75
21,2016-02-17,14
21,2016-02-18,14
21,2016-02-19,14
21,2016-02-20,14
21,2016-02-21,14
21,2016-02-22,14
21,2016-02-23,14
21,2016-02-24,14
21,2016-02-25,14
21,2016-02-26,14
21,2016-02-27,14
21,2016-02-28,14
21,2016-02-29,14
21,2016-03-01,14
21,2016-03-02,14
21,2016-03-03,14
21,2016-03-04,14
21,2016-03-05,14
21,2016-03-06,14
21,2016-03-07,14
21,2016-03-08,14
21,2016-03-09,14
21,2016-03-10,14
21,2016-03-11,14
21,2016-03-12,14
21,2016-03-13,14
21,2016-03-14,14
21,2016-03-15,14
21,2016-03-16,14
21,2016-03-17,14
21,2016-03-18,14
21,2016-03-19,14
21,2016-03-20,14
21,2016-03-21,14
21,2016-03-22,14
21,2016-03-23,14
21,2016-03-24,14
21,2016-03-25,14
21,2016-03-26,14
21,2016-03-27,14
21,2016-03-28,14
21,2016-03-29,14
21,2016-03-30,14
21,2016-03-31,14
21,2016-04-01,14
21,2016-04-02,14
21,2016-04-03,14
21,2016-04-04,14
21,2016-04-05,14
21,2016-04-06,14
21,2016-04-07,14
21,2016-04-08,14
21,2016-04-09,14
21,2016-04-10,14
21,2016-04-11,14
21,2016-04-12,14
21,2016-04-13,14
21,2016-04-14,14
21,2016-04-15,14
21,2016-04-16,14
21,2016-04-17,14
21,2016-04-18,14
21,2016-04-19,14
21,2016-04-20,14
21,2016-04-21,14
21,2016-04-22,14
21,2016-04-23,14
21,2016-04-24,14
21,2016-04-25,14
21,2016-04-26,14
21,2016-04-27,14
21,2016-04-28,14
21,2016-04-29,14
21,2016-04-30,14
21,2016-05-01,14
21,2016-05-02,14
21,2016-05-03,14
21,2016-05-04,14
21,2016-05-05,14
21,2016-05-06,14
21,2016-05-07,14
21,2016-05-08,14
21,2016-05-09,14
21,2016-05-10,14
21,2016-05-11,14
21,2016-05-12,14
21,2016-05-13,14
21,2016-05-14,14
21,2016-05-15,14
21,2016-05-16,14
21,2016-05-17,14
21,2016-05-18,14
21,2016-05-19,14
21,2016-05-20,14
21,2016-05-21,14
21,2016-05-22,14
22,2015-01-01,18
22,2015-01-02,18
22,2015-01-03,18
22,2015-01-04,18
22,2015-01-05,18
22,2015-01-06,18
22,2015-01-07,18
22,2015-01-08,18
22,2015-01-09,18
22,2015-01-10,18
22,2015-01-11,18
22,2015-01-12,18
22,2015-01-13,18
22,2015-01-14,18
22,2015-01-15,18
22,2015-01-16,18
22,2015-01-17,18
22,2015-01-18,18
22,2015-01-19,18
22,2015-01-20,18
22,2015-01-21,18
22,2015-01-22,18
22,2015-01-23,18
22,2015-01-24,18
22,2015-01-25,18
22,2015-01-26,18
22,2015-01-27,18
22,2015-01-28,18
22,2015-01-29,18
22,2015-01-30,18
22,2015-01-31,18
22,2015-02-01,18
22,2015-02-02,18
22,2015-02-03,18
22,2015-02-04,18
22,2015-02-05,18
22,2015-02-06,18
22,2015-02-07,18
22,2015-02-08,18
22,2015-02-09,18
22,2015-02-10,18
22,2015-02-11,18
22,2015-02-12,18
22,2015-02-13,18
22,2015-02-14,18
22,2015-02-15,18
22,2015-02-16,18
22,2015-02-17,18
22,2015-02-18,18
22,2015-02-19,18
22,2015-02-20,18
22,2015-02-21,18
22,2015-02-22,18
22,2015-02-23,18
22,2015-02-24,18
22,2015-02-25,18
22,2015-02-26,18
22,2015-02-27,18
22,2015-02-28,18
22,2015-03-01,18
22,2015-03-02,18
22,2015-03-03,18
22,2015-03-04,18
22,2015-03-05,18
22,2015-03-06,18
22,2015-03-07,18
22,2015-03-08,18
22,2015-03-09,18
22,2015-03-10,18
22,2015-03-11,18
22,2015-03-12,18
22,2015-03-13,18
22,2015-03-14,18
22,2015-03-15,18
22,2015-03-16,18
22,2015-03-17,18
22,2015-03-18,18
22,2015-03-19,18
22,2015-03-20,18
22,2015-03-21,18
22,2015-03-22,18
22,2015-03-23,18
22,2015-03-24,18
22,2015-03-25,18
22,2015-03-26,18
22,2015-03-27,18
22,2015-03-28,18
22,2015-03-29,18
22,2015-03-30,18
22,2015-03-31,18
22,2015-04-01,18
22,2015-04-02,18
22,2015-04-03,18
22,2015-04-04,18
22,2015-04-05,18
22,2015-04-06,18
22,2015-04-07,18
22,2015-04-08,18
22,2015-04-09,18
22,2015-04-10,18
22,2015-04-11,18
22,2015-04-12,18
22,2015-04-13,18
22,2015-04-14,18
22,2015-04-15,18
22,2015-04-16,18
22,2015-04-17,18
22,2015-04-18,18
22,2015-04-19,18
22,2015-04-20,18
22,2015-04-21,18
22,2015-04-22,18
22,2015-04-23,18
22,2015-04-24,18
22,2015-04-25,18
22,2015-04-26,18
22,2015-04-27,18
22,2015-04-28,18
22,2015-04-29,18
22,2015-04-30,18
22,2015-05-01,18
22,2015-05-02,18
22,2015-05-03,18
22,2015-05-04,18
22,2015-05-05,18
22,2015-05-06,18
22,2015-05-07,18
22,2015-05-08,18
22,2015-05-09,18
22,2015-05-10,18
22,2015-05-11,18
22,2015-05-12,18
22,2015-05-13,18
22,2015-05-14,18
22,2015-05-15,18
22,2015-05-16,18
22,2015-05-17,18
22,2015-05-18,18
22,2015-05-19,18
22,2015-05-20,18
22,2015-05-21,18
22,2015-05-22,18
22,2015-05-23,18
22,2015-05-24,18
22,2015-05-25,18
22,2015-05-26,18
22,2015-05-27,18
22,2015-05-28,18
22,2015-05-29,18
22,2015-05-30,18
22,2015-05-31,18
22,2015-06-01,18
22,2015-06-02,18
22,2015-06-03,18
22,2015-06-04,18
22,2015-06-05,18
22,2015-06-06,18
22,2015-06-07,18
22,2015-06-08,18
22,2015-06-09,18
22,2015-06-10,18
22,2015-06-11,18
22,2015-06-12,18
22,2015-06-13,18
22,2015-06-14,18
22,2015-06-15,18
22,2015-06-16,18
22,2015-06-17,18
22,2015-06-18,18
22,2015-06-19,18
22,2015-06-20,18
22,2015-06-21,18
22,2015-06-22,18
22,2015-06-23,18
22,2015-06-24,18
22,2015-06-25,18
22,2015-06-26,18
22,2015-06-27,18
22,2015-06-28,18
22,2015-06-29,18
22,2015-06-30,18
22,2015-07-01,18
22,2015-07-02,18
22,2015-07-03,18
22,2015-07-04,18
22,2015-07-05,18
22,2015-07-06,18
22,2015-07-07,18
22,2015-07-08,18
22,2015-07-09,18
22,2015-07-10,18
22,2015-07-11,18
22,2015-07-12,18
22,2015-07-13,18
22,2015-07-14,18
22,2015-07-15,18
22,2015-07-16,18
22,2015-07-17,18
22,2015-07-18,18
22,2015-07-19,18
22,2015-07-20,18
22,2015-07-21,18
22,2015-07-22,18
22,2015-07-23,18
22,2015-07-24,18
22,2015-07-25,18
22,2015-07-26,18
22,2015-07-27,18
22,2015-07-28,18
22,2015-07-29,18
22,2015-07-30,18
22,2015-07-31,18
22,2015-08-01,18
22,2015-08-02,18
22,2015-08-03,18
22,2015-08-04,18
22,2015-08-05,18
22,2015-08-06,18
22,2015-08-07,18
22,2015-08-08,18
22,2015-08-09,18
22,2015-08-10,18
22,2015-08-11,18
22,2015-08-12,18
22,2015-08-13,18
22,2015-08-14,18
22,2015-08-15,18
22,2015-08-16,18
22,2015-08-17,18
22,2015-08-18,18
22,2015-08-19,18
22,2015-08-20,18
22,2015-08-21,18
22,2015-08-22,18
22,2015-08-23,18
22,2015-08-24,18
22,2015-08-25,18
22,2015-08-26,18
22,2015-08-27,18
22,2015-08-28,18
22,2015-08-29,18
22,2015-08-30,18
22,2015-08-31,18
22,2015-09-01,18
22,2015-09-02,18
22,2015-09-03,18
22,2015-09-04,18
22,2015-09-05,18
22,2015-09-06,18
22,2015-09-07,18
22,2015-09-08,18
22,2015-09-09,18
22,2015-09-10,18
22,2015-09-11,18
22,2015-09-12,18
22,2015-09-13,18
22,2015-09-14,18
22,2015-09-15,18
22,2015-09-16,18
22,2015-09-17,18
22,2015-09-18,18
22,2015-09-19,18
22,2015-09-20,18
22,2015-09-21,18
22,2015-09-22,18
22,2015-09-23,18
22,2015-09-24,18
22,2015-09-25,18
22,2015-09-26,18
22,2015-09-27,18
22,2015-09-28,18
22,2015-09-29,18
22,2015-09-30,18
22,2015-10-01,18
22,2015-10-02,18
22,2015-10-03,18
22,2015-10-04,18
22,2015-10-05,18
22,2015-10-06,18
22,2015-10-07,18
22,2015-10-08,18
22,2015-10-09,18
22,2015-10-10,18
22,2015-10-11,18
22,2015-10-12,18
22,2015-10-13,18
22,2015-10-14,18
22,2015-10-15,18
22,2015-10-16,18
22,2015-10-17,18
22,2015-10-18,18
22,2015-10-19,18
22,2015-10-20,18
22,2015-10-21,18
22,2015-10-22,18
22,2015-10-23,18
22,2015-10-24,18
22,2015-10-25,18
22,2015-10-26,18
22,2015-10-27,18
22,2015-10-28,18
22,2015-10-29,18
22,2015-10-30,18
22,2015-10-31,18
22,2015-11-01,18
22,2015-11-02,18
22,2015-11-03,18
22,2015-11-04,18
22,2015-11-05,18
22,2015-11-06,18
22,2015-11-07,18
22,2015-11-08,18
22,2015-11-09,18
22,2015-11-10,18
22,2015-11-11,18
22,2015-11-12,18
22,2015-11-13,18
22,2015-11-14,18
22,2015-11-15,18
22,2015-11-16,18
22,2015-11-17,18
22,2015-11-18,18
22,2015-11-19,18
22,2015-11-20,18
22,2015-11-21,18
22,2015-11-22,18
22,2015-11-23,18
22,2015-11-24,18
22,2015-11-25,18
22,2015-11-26,18
22,2015-11-27,18
22,2015-11-28,18
22,2015-11-29,18
22,2015-11-30,18
22,2015-12-01,18
22,2015-12-02,18
22,2015-12-03,18
22,2015-12-04,18
22,2015-12-05,18
22,2015-12-06,18
22,2015-12-07,18
22,2015-12-08,18
22,2015-12-09,18
22,2015-12-10,18
22,2015-12-11,18
22,2015-12-12,18
22,2015-12-13,18
22,2015-12-14,18
22,2015-12-15,18
22,2015-12-16,18
22,2015-12-17,18
22,2015-12-18,18
22,2015-12-19,18
22,2015-12-20,18
22,2015-12-21,18
22,2015-12-22,18
22,2015-12-23,18
22,2015-12-24,18
22,2015-12-25,18
22,2015-12-26,18
22,2015-12-27,18
22,2015-12-28,18
22,2015-12-29,18
22,2015-12-30,18
22,2015-12-31,18
22,2016-01-01,18
22,2016-01-02,18
22,2016-01-03,18
22,2016-01-04,18
22,2016-01-05,18
22,2016-01-06,18
22,2016-01-07,18
22,2016-01-08,18
22,2016-01-09,18
22,2016-01-10,18
22,2016-01-11,18
22,2016-01-12,18
22,2016-01-13,18
22,2016-01-14,18
22,2016-01-15,18
22,2016-01-16,18
22,2016-01-17,18
22,2016-01-18,18
22,2016-01-19,18
22,2016-01-20,18
22,2016-01-21,18
22,2016-01-22,18
22,2016-01-23,18
22,2016-01-24,18
22,2016-01-25,18
22,2016-01-26,18
22,2016-01-27,18
22,2016-01-28,18
22,2016-01-29,18
22,2016-01-30,18
22,2016-01-31,18
22,2016-02-01,18
22,2016-02-02,18
22,2016-02-03,18
22,2016-02-04,18
22,2016-02-05,18
22,2016-02-06,18
22,2016-02-07,18
22,2016-02-08,18
22,2016-02-09,18
22,2016-02-10,18
22,2016-02-11,18
22,2016-02-12,18
22,2016-02-13,18
22,2016-02-14,18
22,2016-02-15,18
22,2016-02-16,18
22,2016-02-17,18
22,2016-02-18,18
22,2016-02-19,18
22,2016-02-20,18
22,2016-02-21,18
22,2016-02-22,18
22,2016-02-23,18
22,2016-02-24,18
22,2016-02-25,18
22,2016-02-26,18
22,2016-02-27,18
22,2016-02-28,18
22,2016-02-29,18
22,2016-03-01,18
22,2016-03-02,18
22,2016-03-03,18
22,2016-03-04,18
22,2016-03-05,18
22,2016-03-06,18
22,2016-03-07,18
22,2016-03-08,18
22,2016-03-09,18
22,2016-03-10,18
22,2016-03-11,18
22,2016-03-12,18
22,2016-03-13,18
22,2016-03-14,18
22,2016-03-15,18
22,2016-03-16,18
22,2016-03-17,18
22,2016-03-18,18
22,2016-03-19,18
22,2016-03-20,18
22,2016-03-21,18
22,2016-03-22,18
22,2016-03-23,18
22,2016-03-24,18
22,2016-03-25,18
22,2016-03-26,18
22,2016-03-27,18
22,2016-03-28,18
22,2016-03-29,18
22,2016-03-30,18
22,2016-03-31,18
22,2016-04-01,18
22,2016-04-02,18
22,2016-04-03,18
22,2016-04-04,18
22,2016-04-05,18
22,2016-04-06,18
22,2016-04-07,18
22,2016-04-08,18
22,2016-04-09,18
22,2016-04-10,18
22,2016-04-11,18
22,2016-04-12,18
22,2016-04-13,18
22,2016-04-14,18
22,2016-04-15,18
22,2016-04-16,18
22,2016-04-17,18
22,2016-04-18,18
22,2016-04-19,18
22,2016-04-20,18
22,2016-04-21,18
22,2016-04-22,18
22,2016-04-23,18
22,2016-04-24,18
22,2016-04-25,18
22,2016-04-26,18
22,2016-04-27,18
22,2016-04-28,18
22,2016-04-29,18
22,2016-04-30,18
22,2016-05-01,18
22,2016-05-02,18
22,2016-05-03,18
22,2016-05-04,18
22,2016-05-05,18
22,2016-05-06,18
22,2016-05-07,18
22,2016-05-08,18
22,2016-05-09,18
22,2016-05-10,18
22,2016-05-11,18
22,2016-05-12,18
22,2016-05-13,18
22,2016-05-14,18
22,2016-05-15,18
22,2016-05-16,18
22,2016-05-17,18
22,2016-05-18,18
22,2016-05-19,18
22,2016-05-20,18
22,2016-05-21,18
22,2016-05-22,18
23,2015-01-01,33
23,2015-01-02,33
23,2015-01-03,33
23,2015-01-04,33
23,2015-01-05,33
23,2015-01-06,33
23,2015-01-07,33
23,2015-01-08,33
23,2015-01-09,33
23,2015-01-10,33
23,2015-01-11,33
23,2015-01-12,33
23,2015-01-13,33
23,2015-01-14,33
23,2015-01-15,33
23,2015-01-16,33
23,2015-01-17,33
23,2015-01-18,33
23,2015-01-19,33
23,2015-01-20,33
23,2015-01-21,33
23,2015-01-22,33
23,2015-01-23,33
23,2015-01-24,33
23,2015-01-25,33
23,2015-01-26,33
23,2015-01-27,33
23,2015-01-28,33
23,2015-01-29,33
23,2015-01-30,33
23,2015-01-31,33
23,2015-02-01,33
23,2015-02-02,33
23,2015-02-03,33
23,2015-02-04,33
23,2015-02-05,33
23,2015-02-06,33
23,2015-02-07,33
23,2015-02-08,33
23,2015-02-09,33
23,2015-02-10,33
23,2015-02-11,33
23,2015-02-12,33
23,2015-02-13,33
23,2015-02-14,33
23,2015-02-15,33
23,2015-02-16,33
23,2015-02-17,33
23,2015-02-18,33
23,2015-02-19,33
23,2015-02-20,33
23,2015-02-21,33
23,2015-02-22,33
23,2015-02-23,33
23,2015-02-24,33
23,2015-02-25,33
23,2015-02-26,33
23,2015-02-27,33
23,2015-02-28,33
23,2015-03-01,33
23,2015-03-02,33
23,2015-03-03,33
23,2015-03-04,33
23,2015-03-05,33
23,2015-03-06,33
23,2015-03-07,33
23,2015-03-08,33
23,2015-03-09,33
23,2015-03-10,33
23,2015-03-11,33
23,2015-03-12,33
23,2015-03-13,33
23,2015-03-14,33
23,2015-03-15,33
23,2015-03-16,33
23,2015-03-17,33
23,2015-03-18,33
23,2015-03-19,33
23,2015-03-20,33
23,2015-03-21,33
23,2015-03-22,33
23,2015-03-23,33
23,2015-03-24,33
23,2015-03-25,33
23,2015-03-26,33
23,2015-03-27,33
23,2015-03-28,33
23,2015-03-29,33
23,2015-03-30,33
23,2015-03-31,33
23,2015-04-01,33
23,2015-04-02,33
23,2015-04-03,33
23,2015-04-04,33
23,2015-04-05,33
23,2015-04-06,33
23,2015-04-07,33
23,2015-04-08,33
23,2015-04-09,33
23,2015-04-10,33
23,2015-04-11,33
23,2015-04-12,33
23,2015-04-13,33
23,2015-04-14,33
23,2015-04-15,33
23,2015-04-16,33
23,2015-04-17,33
23,2015-04-18,33
23,2015-04-19,33
23,2015-04-20,33
23,2015-04-21,33
23,2015-04-22,33
23,2015-04-23,33
23,2015-04-24,33
23,2015-04-25,33
23,2015-04-26,33
23,2015-04-27,33
23,2015-04-28,33
23,2015-04-29,33
23,2015-04-30,33
23,2015-05-01,33
23,2015-05-02,33
23,2015-05-03,33
23,2015-05-04,33
23,2015-05-05,33
23,2015-05-06,33
23,2015-05-07,33
23,2015-05-08,33
23,2015-05-09,33
23,2015-05-10,33
23,2015-05-11,33
23,2015-05-12,33
23,2015-05-13,33
23,2015-05-14,33
23,2015-05-15,33
23,2015-05-16,33
23,2015-05-17,33
23,2015-05-18,33
23,2015-05-19,33
23,2015-05-20,33
23,2015-05-21,33
23,2015-05-22,33
23,2015-05-23,33
23,2015-05-24,33
23,2015-05-25,33
23,2015-05-26,33
23,2015-05-27,33
23,2015-05-28,33
23,2015-05-29,33
23,2015-05-30,33
23,2015-05-31,33
23,2015-06-01,33
23,2015-06-02,33
23,2015-06-03,33
23,2015-06-04,33
23,2015-06-05,33
23,2015-06-06,33
23,2015-06-07,33
23,2015-06-08,33
23,2015-06-09,33
23,2015-06-10,33
23,2015-06-11,33
23,2015-06-12,33
23,2015-06-13,33
23,2015-06-14,33
23,2015-06-15,33
23,2015-06-16,33
23,2015-06-17,33
23,2015-06-18,33
23,2015-06-19,33
23,2015-06-20,33
23,2015-06-21,33
23,2015-06-22,33
23,2015-06-23,33
23,2015-06-24,33
23,2015-06-25,33
23,2015-06-26,33
23,2015-06-27,33
23,2015-06-28,33
23,2015-06-29,33
23,2015-06-30,33
23,2015-07-01,33
23,2015-07-02,33
23,2015-07-03,33
23,2015-07-04,33
23,2015-07-05,33
23,2015-07-06,33
23,2015-07-07,33
23,2015-07-08,33
23,2015-07-09,33
23,2015-07-10,33
23,2015-07-11,33
23,2015-07-12,33
23,2015-07-13,33
23,2015-07-14,33
23,2015-07-15,33
23,2015-07-16,33
23,2015-07-17,33
23,2015-07-18,33
23,2015-07-19,33
23,2015-07-20,33
23,2015-07-21,33
23,2015-07-22,33
23,2015-07-23,33
23,2015-07-24,33
23,2015-07-25,33
23,2015-07-26,33
23,2015-07-27,33
23,2015-07-28,33
23,2015-07-29,33
23,2015-07-30,33
23,2015-07-31,33
23,2015-08-01,33
23,2015-08-02,33
23,2015-08-03,33
23,2015-08-04,33
23,2015-08-05,33
23,2015-08-06,33
23,2015-08-07,33
23,2015-08-08,33
23,2015-08-09,33
23,2015-08-10,33
23,2015-08-11,33
23,2015-08-12,33
23,2015-08-13,33
23,2015-08-14,33
23,2015-08-15,33
23,2015-08-16,33
23,2015-08-17,33
23,2015-08-18,33
23,2015-08-19,33
23,2015-08-20,33
23,2015-08-21,33
23,2015-08-22,33
23,2015-08-23,33
23,2015-08-24,33
23,2015-08-25,33
23,2015-08-26,33
23,2015-08-27,33
23,2015-08-28,33
23,2015-08-29,33
23,2015-08-30,33
23,2015-08-31,33
23,2015-09-01,33
23,2015-09-02,33
23,2015-09-03,33
23,2015-09-04,33
23,2015-09-05,33
23,2015-09-06,33
23,2015-09-07,33
23,2015-09-08,33
23,2015-09-09,33
23,2015-09-10,33
23,2015-09-11,33
23,2015-09-12,33
23,2015-09-13,33
23,2015-09-14,33
23,2015-09-15,33
23,2015-09-16,33
23,2015-09-17,33
23,2015-09-18,33
23,2015-09-19,33
23,2015-09-20,33
23,2015-09-21,33
23,2015-09-22,33
23,2015-09-23,33
23,2015-09-24,33
23,2015-09-25,33
23,2015-09-26,33
23,2015-09-27,33
23,2015-09-28,33
23,2015-09-29,33
23,2015-09-30,33
23,2015-10-01,33
23,2015-10-02,33
23,2015-10-03,33
23,2015-10-04,33
23,2015-10-05,33
23,2015-10-06,33
23,2015-10-07,33
23,2015-10-08,33
23,2015-10-09,33
23,2015-10-10,33
23,2015-10-11,33
23,2015-10-12,33
23,2015-10-13,33
23,2015-10-14,33
23,2015-10-15,33
23,2015-10-16,33
23,2015-10-17,33
23,2015-10-18,33
23,2015-10-19,33
23,2015-10-20,33
23,2015-10-21,33
23,2015-10-22,33
23,2015-10-23,33
23,2015-10-24,33
23,2015-10-25,33
23,2015-10-26,33
23,2015-10-27,33
23,2015-10-28,33
23,2015-10-29,33
23,2015-10-30,33
23,2015-10-31,33
23,2015-11-01,33
23,2015-11-02,33
23,2015-11-03,33
23,2015-11-04,33
23,2015-11-05,33
23,2015-11-06,33
23,2015-11-07,33
23,2015-11-08,33
23,2015-11-09,33
23,2015-11-10,33
23,2015-11-11,33
23,2015-11-12,33
23,2015-11-13,33
23,2015-11-14,33
23,2015-11-15,33
23,2015-11-16,33
23,2015-11-17,33
23,2015-11-18,33
23,2015-11-19,33
23,2015-11-20,33
23,2015-11-21,33
23,2015-11-22,33
23,2015-11-23,33
23,2015-11-24,33
23,2015-11-25,33
23,2015-11-26,33
23,2015-11-27,33
23,2015-11-28,33
23,2015-11-29,33
23,2015-11-30,33
23,2015-12-01,33
23,2015-12-02,33
23,2015-12-03,33
23,2015-12-04,33
23,2015-12-05,33
23,2015-12-06,33
23,2015-12-07,33
23,2015-12-08,33
23,2015-12-09,33
23,2015-12-10,33
23,2015-12-11,33
23,2015-12-12,33
23,2015-12-13,33
23,2015-12-14,33
23,2015-12-15,33
23,2015-12-16,33
23,2015-12-17,33
23,2015-12-18,33
23,2015-12-19,33
23,2015-12-20,33
23,2015-12-21,33
23,2015-12-22,33
23,2015-12-23,33
23,2015-12-24,33
23,2015-12-25,33
23,2015-12-26,33
23,2015-12-27,33
23,2015-12-28,33
23,2015-12-29,33
23,2015-12-30,33
23,2015-12-31,33
23,2016-01-01,33
23,2016-01-02,33
23,2016-01-03,33
23,2016-01-04,33
23,2016-01-05,33
23,2016-01-06,33
23,2016-01-07,33
23,2016-01-08,33
23,2016-01-09,33
23,2016-01-10,33
23,2016-01-11,33
23,2016-01-12,33
23,2016-01-13,33
23,2016-01-14,33
23,2016-01-15,33
23,2016-01-16,33
23,2016-01-17,33
23,2016-01-18,33
23,2016-01-19,33
23,2016-01-20,33
23,2016-01-21,33
23,2016-01-22,33
23,2016-01-23,33
23,2016-01-24,33
23,2016-01-25,33
23,2016-01-26,33
23,2016-01-27,33
23,2016-01-28,33
23,2016-01-29,33
23,2016-01-30,33
23,2016-01-31,33
23,2016-02-01,33
23,2016-02-02,33
23,2016-02-03,33
23,2016-02-04,33
23,2016-02-05,33
23,2016-02-06,33
23,2016-02-07,33
23,2016-02-08,33
23,2016-02-09,33
23,2016-02-10,33
23,2016-02-11,33
23,2016-02-12,33
23,2016-02-13,33
23,2016-02-14,33
23,2016-02-15,33
23,2016-02-16,33
23,2016-02-17,33
23,2016-02-18,33
23,2016-02-19,33
23,2016-02-20,33
23,2016-02-21,33
23,2016-02-22,33
23,2016-02-23,33
23,2016-02-24,33
23,2016-02-25,33
23,2016-02-26,33
23,2016-02-27,33
23,2016-02-28,33
23,2016-02-29,33
23,2016-03-01,33
23,2016-03-02,33
23,2016-03-03,33
23,2016-03-04,33
23,2016-03-05,33
23,2016-03-06,33
23,2016-03-07,33
23,2016-03-08,33
23,2016-03-09,33
23,2016-03-10,33
23,2016-03-11,33
23,2016-03-12,33
23,2016-03-13,33
23,2016-03-14,33
23,2016-03-15,33
23,2016-03-16,33
23,2016-03-17,33
23,2016-03-18,33
23,2016-03-19,33
23,2016-03-20,33
23,2016-03-21,33
23,2016-03-22,33
23,2016-03-23,33
23,2016-03-24,33
23,2016-03-25,33
23,2016-03-26,33
23,2016-03-27,33
23,2016-03-28,33
23,2016-03-29,33
23,2016-03-30,33
23,2016-03-31,33
23,2016-04-01,33
23,2016-04-02,33
23,2016-04-03,33
23,2016-04-04,33
23,2016-04-05,33
23,2016-04-06,33
23,2016-04-07,33
23,2016-04-08,33
23,2016-04-09,33
23,2016-04-10,33
23,2016-04-11,33
23,2016-04-12,33
23,2016-04-13,33
23,2016-04-14,33
23,2016-04-15,33
23,2016-04-16,33
23,2016-04-17,33
23,2016-04-18,33
23,2016-04-19,33
23,2016-04-20,33
23,2016-04-21,33
23,2016-04-22,33
23,2016-04-23,33
23,2016-04-24,33
23,2016-04-25,33
23,2016-04-26,33
23,2016-04-27,33
23,2016-04-28,33
23,2016-04-29,33
23,2016-04-30,33
23,2016-05-01,33
23,2016-05-02,33
23,2016-05-03,33
23,2016-05-04,33
23,2016-05-05,33
23,2016-05-06,33
23,2016-05-07,33
23,2016-05-08,33
23,2016-05-09,33
23,2016-05-10,33
23,2016-05-11,33
23,2016-05-12,33
23,2016-05-13,33
23,2016-05-14,33
23,2016-05-15,33
23,2016-05-16,33
23,2016-05-17,33
23,2016-05-18,33
23,2016-05-19,33
23,2016-05-20,33
23,2016-05-21,33
23,2016-05-22,33
24,2015-01-01,13
24,2015-01-02,13
24,2015-01-03,13
24,2015-01-04,13
24,2015-01-05,13
24,2015-01-06,13
24,2015-01-07,13
24,2015-01-08,13
24,2015-01-09,13
24,2015-01-10,13
24,2015-01-11,13
24,2015-01-12,13
24,2015-01-13,13
24,2015-01-14,13
24,2015-01-15,13
24,2015-01-16,13
24,2015-01-17,13
24,2015-01-18,13
24,2015-01-19,13
24,2015-01-20,13
24,2015-01-21,13
24,2015-01-22,13
24,2015-01-23,13
24,2015-01-24,13
24,2015-01-25,13
24,2015-01-26,13
24,2015-01-27,13
24,2015-01-28,13
24,2015-01-29,13
24,2015-01-30,13
24,2015-01-31,13
24,2015-02-01,13
24,2015-02-02,13
24,2015-02-03,13
24,2015-02-04,13
24,2015-02-05,13
24,2015-02-06,13
24,2015-02-07,13
24,2015-02-08,13
24,2015-02-09,13
24,2015-02-10,13
24,2015-02-11,13
24,2015-02-12,13
24,2015-02-13,13
24,2015-02-14,13
24,2015-02-15,13
24,2015-02-16,13
24,2015-02-17,13
24,2015-02-18,13
24,2015-02-19,13
24,2015-02-20,13
24,2015-02-21,13
24,2015-02-22,13
24,2015-02-23,13
24,2015-02-24,13
24,2015-02-25,13
24,2015-02-26,13
24,2015-02-27,13
24,2015-02-28,13
24,2015-03-01,13
24,2015-03-02,13
24,2015-03-03,13
24,2015-03-04,13
24,2015-03-05,13
24,2015-03-06,13
24,2015-03-07,13
24,2015-03-08,13
24,2015-03-09,13
24,2015-03-10,13
24,2015-03-11,13
24,2015-03-12,13
24,2015-03-13,13
24,2015-03-14,13
24,2015-03-15,13
24,2015-03-16,13
24,2015-03-17,13
24,2015-03-18,13
24,2015-03-19,13
24,2015-03-20,13
24,2015-03-21,13
24,2015-03-22,13
24,2015-03-23,13
24,2015-03-24,13
24,2015-03-25,13
24,2015-03-26,13
24,2015-03-27,13
24,2015-03-28,13
24,2015-03-29,13
24,2015-03-30,13
24,2015-03-31,13
24,2015-04-01,13
24,2015-04-02,13
24,2015-04-03,13
24,2015-04-04,13
24,2015-04-05,13
24,2015-04-06,13
24,2015-04-07,13
24,2015-04-08,13
24,2015-04-09,13
24,2015-04-10,13
24,2015-04-11,13
24,2015-04-12,13
24,2015-04-13,13
24,2015-04-14,13
24,2015-04-15,13
24,2015-04-16,13
24,2015-04-17,13
24,2015-04-18,13
24,2015-04-19,13
24,2015-04-20,13
24,2015-04-21,13
24,2015-04-22,13
24,2015-04-23,13
24,2015-04-24,13
24,2015-04-25,13
24,2015-04-26,13
24,2015-04-27,13
24,2015-04-28,13
24,2015-04-29,13
24,2015-04-30,13
24,2015-05-01,13
24,2015-05-02,13
24,2015-05-03,13
24,2015-05-04,13
24,2015-05-05,13
24,2015-05-06,13
24,2015-05-07,13
24,2015-05-08,13
24,2015-05-09,13
24,2015-05-10,13
24,2015-05-11,13
24,2015-05-12,13
24,2015-05-13,13
24,2015-05-14,13
24,2015-05-15,13
24,2015-05-16,13
24,2015-05-17,13
24,2015-05-18,13
24,2015-05-19,13
24,2015-05-20,13
24,2015-05-21,13
24,2015-05-22,13
24,2015-05-23,13
24,2015-05-24,13
24,2015-05-25,13
24,2015-05-26,13
24,2015-05-27,13
24,2015-05-28,13
24,2015-05-29,13
24,2015-05-30,13
24,2015-05-31,13
24,2015-06-01,13
24,2015-06-02,13
24,2015-06-03,13
24,2015-06-04,13
24,2015-06-05,13
24,2015-06-06,13
24,2015-06-07,13
24,2015-06-08,13
